I0215 13:20:24.713339       1 importer.go:77] Starting importer
I0215 13:20:57.479074       1 vddk-datasource_amd64.go:578] Found a 303038464-byte hole/zero block at offset 11641290752, filling destination with zeroes.
I0215 13:20:57.548790       1 vddk-datasource_amd64.go:977] Transferred 11944329216/12884901888 bytes (92%) at 411873421 bytes/second overall
I0215 13:20:58.016159       1 vddk-datasource_amd64.go:977] Transferred 11984175104/12884901888 bytes (93%) at 413247417 bytes/second overall
I0215 13:20:59.100495       1 vddk-datasource_amd64.go:977] Transferred 12112101376/12884901888 bytes (94%) at 403736712 bytes/second overall, last 1% was 127926272 bytes at 127926272 bytes/second
I0215 13:21:00.155396       1 vddk-datasource_amd64.go:977] Transferred 12242124800/12884901888 bytes (95%) at 394907251 bytes/second overall, last 1% was 130023424 bytes at 130023424 bytes/second
I0215 13:21:00.978332       1 vddk-datasource_amd64.go:578] Found a 533725184-byte hole/zero block at offset 12348030976, filling destination with zeroes.
I0215 13:21:01.907950       1 vddk-datasource_amd64.go:977] Transferred 12881756160/12884901888 bytes (99%) at 390356247 bytes/second overall, last 1% was 639631360 bytes at 639631360 bytes/second
I0215 13:21:01.916685       1 vddk-datasource_amd64.go:578] Found a 1048576-byte hole/zero block at offset 12882804736, filling destination with zeroes.
I0215 13:21:01.933014       1 vddk-datasource_amd64.go:977] Transferred 12884901888/12884901888 bytes (100%) at 390451572 bytes/second overall
I0215 13:21:01.937819       1 data-processor.go:243] New phase: Resize
W0215 13:21:02.246442       1 data-processor.go:322] Available space less than requested size, resizing image to available space 12884901888.
I0215 13:21:02.246464       1 data-processor.go:325] No need to resize image. Requested size: 13634816813, Image size: 12884901888.
I0215 13:21:02.246471       1 data-processor.go:249] Validating image
I0215 13:21:02.418213       1 data-processor.go:243] New phase: Complete
I0215 13:21:02.418311       1 importer.go:168] Import Complete
I0215 13:21:02.418840       1 vddk-datasource_amd64.go:148] Waiting for VDDK nbdkit log watcher to stop.
I0215 13:21:03.425759       1 vddk-datasource_amd64.go:188] Stopped watching nbdkit log. Last lines follow:
I0215 13:21:03.425785       1 vddk-datasource_amd64.go:217] Log line from nbdkit: nbdkit: vddk[1]: debug: VDDK call: VixDiskLib_Read (handle, 24025088 sectors, 4096 sectors, buffer)
I0215 13:21:03.425797       1 vddk-datasource_amd64.go:217] Log line from nbdkit: nbdkit: vddk[1]: debug: VDDK call: VixDiskLib_Read (handle, 24029184 sectors, 4096 sectors, buffer)
I0215 13:21:03.425801       1 vddk-datasource_amd64.go:217] Log line from nbdkit: nbdkit: vddk[1]: debug: VDDK call: VixDiskLib_Read (handle, 24033280 sectors, 4096 sectors, buffer)
I0215 13:21:03.425804       1 vddk-datasource_amd64.go:217] Log line from nbdkit: nbdkit: vddk[1]: debug: VDDK call: VixDiskLib_Read (handle, 24037376 sectors, 4096 sectors, buffer)
I0215 13:21:03.425808       1 vddk-datasource_amd64.go:217] Log line from nbdkit: nbdkit: vddk[1]: debug: VDDK call: VixDiskLib_Read (handle, 24041472 sectors, 4096 sectors, buffer)
I0215 13:21:03.425811       1 vddk-datasource_amd64.go:217] Log line from nbdkit: nbdkit: vddk[1]: debug: VDDK call: VixDiskLib_Read (handle, 24045568 sectors, 4096 sectors, buffer)
I0215 13:21:03.425815       1 vddk-datasource_amd64.go:217] Log line from nbdkit: nbdkit: vddk[1]: debug: VDDK call: VixDiskLib_Read (handle, 24049664 sectors, 4096 sectors, buffer)
I0215 13:21:03.425818       1 vddk-datasource_amd64.go:217] Log line from nbdkit: nbdkit: vddk[1]: debug: VDDK call: VixDiskLib_Read (handle, 24053760 sectors, 4096 sectors, buffer)
I0215 13:21:03.425821       1 vddk-datasource_amd64.go:217] Log line from nbdkit: nbdkit: vddk[1]: debug: VDDK call: VixDiskLib_Read (handle, 24057856 sectors, 4096 sectors, buffer)
I0215 13:21:03.425824       1 vddk-datasource_amd64.go:217] Log line from nbdkit: nbdkit: vddk[1]: debug: VDDK call: VixDiskLib_Read (handle, 24061952 sectors, 4096 sectors, buffer)
I0215 13:21:03.425828       1 vddk-datasource_amd64.go:217] Log line from nbdkit: nbdkit: vddk[1]: debug: VDDK call: VixDiskLib_Read (handle, 24066048 sectors, 4096 sectors, buffer)
I0215 13:21:03.425831       1 vddk-datasource_amd64.go:217] Log line from nbdkit: nbdkit: vddk[1]: debug: VDDK call: VixDiskLib_Read (handle, 24070144 sectors, 4096 sectors, buffer)
I0215 13:21:03.425835       1 vddk-datasource_amd64.go:217] Log line from nbdkit: nbdkit: vddk[1]: debug: VDDK call: VixDiskLib_Read (handle, 24074240 sectors, 4096 sectors, buffer)
I0215 13:21:03.425838       1 vddk-datasource_amd64.go:217] Log line from nbdkit: nbdkit: vddk[1]: debug: VDDK call: VixDiskLib_Read (handle, 24078336 sectors, 4096 sectors, buffer)
I0215 13:21:03.425841       1 vddk-datasource_amd64.go:217] Log line from nbdkit: nbdkit: vddk[1]: debug: VDDK call: VixDiskLib_Read (handle, 24082432 sectors, 4096 sectors, buffer)
I0215 13:21:03.425844       1 vddk-datasource_amd64.go:217] Log line from nbdkit: nbdkit: vddk[1]: debug: VDDK call: VixDiskLib_Read (handle, 24086528 sectors, 4096 sectors, buffer)
I0215 13:21:03.425847       1 vddk-datasource_amd64.go:217] Log line from nbdkit: nbdkit: vddk[1]: debug: VDDK call: VixDiskLib_Read (handle, 24090624 sectors, 4096 sectors, buffer)
I0215 13:21:03.425851       1 vddk-datasource_amd64.go:217] Log line from nbdkit: nbdkit: vddk[1]: debug: VDDK call: VixDiskLib_Read (handle, 24094720 sectors, 4096 sectors, buffer)
I0215 13:21:03.425854       1 vddk-datasource_amd64.go:217] Log line from nbdkit: nbdkit: vddk[1]: debug: VDDK call: VixDiskLib_Read (handle, 24098816 sectors, 4096 sectors, buffer)
I0215 13:21:03.425857       1 vddk-datasource_amd64.go:217] Log line from nbdkit: nbdkit: vddk[1]: debug: VDDK call: VixDiskLib_Read (handle, 24102912 sectors, 4096 sectors, buffer)
I0215 13:21:03.425860       1 vddk-datasource_amd64.go:217] Log line from nbdkit: nbdkit: vddk[1]: debug: VDDK call: VixDiskLib_Read (handle, 24107008 sectors, 4096 sectors, buffer)
I0215 13:21:03.425863       1 vddk-datasource_amd64.go:217] Log line from nbdkit: nbdkit: vddk[1]: debug: VDDK call: VixDiskLib_Read (handle, 24111104 sectors, 4096 sectors, buffer)
I0215 13:21:03.425869       1 vddk-datasource_amd64.go:217] Log line from nbdkit: nbdkit: vddk[1]: debug: VDDK call: VixDiskLib_Read (handle, 24115200 sectors, 2048 sectors, buffer)
I0215 13:21:03.425873       1 vddk-datasource_amd64.go:217] Log line from nbdkit: nbdkit: vddk[1]: debug: VDDK call: VixDiskLib_Read (handle, 25159680 sectors, 2048 sectors, buffer)
I0215 13:21:03.425877       1 vddk-datasource_amd64.go:217] Log line from nbdkit: nbdkit: vddk[1]: debug: VDDK call: VixDiskLib_Read (handle, 25163776 sectors, 2048 sectors, buffer)
I0215 13:21:03.425881       1 vddk-datasource_amd64.go:217] Log line from nbdkit: nbdkit: vddk[1]: debug: client closed input socket, closing connection
I0215 13:21:03.425884       1 vddk-datasource_amd64.go:217] Log line from nbdkit: nbdkit: debug: VDDK call: VixDiskLib_Exit ()
I0215 13:21:03.425887       1 vddk-datasource_amd64.go:217] Log line from nbdkit: nbdkit: debug: VDDK_PhoneHome: VDDK PhoneHome succeed to exit
I0215 13:21:03.425891       1 vddk-datasource_amd64.go:217] Log line from nbdkit: nbdkit: debug: VixDiskLib: VixDiskLib_Exit: Unmatched Init calls so far: 1.
I0215 13:21:03.425895       1 vddk-datasource_amd64.go:217] Log line from nbdkit: nbdkit: debug: OBJLIB-LIB: ObjLib cleanup done.
I0215 13:21:03.425940       1 vddk-datasource_amd64.go:190] End of nbdkit log.
I0215 13:21:03.425951       1 vddk-datasource_amd64.go:150] Stopped VDDK nbdkit log watcher.
